iteration,mean_reward,mean_step
0,44.756,67.244
1,-64.627,64.627
2,2854.441,249.559
3,2521.492,218.508
4,2701.312,190.688
5,3841.72,174.28
6,5057.634,154.366
7,5437.855,134.145
8,5650.9,113.1
9,4641.054,110.946
10,4474.317,89.683
11,4262.941,73.059
12,4893.519,78.481
13,3994.496,61.504
14,5761.912,74.088
15,6796.535,75.465
16,6840.164,75.836
17,7132.926,75.074
18,8014.272,77.728
19,8182.069,77.931
20,8374.399,77.601
21,8374.399,77.601
22,9161.329,78.671
23,9241.412,78.588
24,9385.112,78.888
25,9790.59,81.41
26,10618.022,81.978
27,10618.022,81.978
28,11628.348,83.652
29,11807.792,84.208
30,13135.385,88.615
31,13873.133,90.867
32,14112.346,91.654
33,14112.346,91.654
34,14722.079,93.921
35,15696.471,99.529
36,16904.63,103.37
37,17499.252,104.748
38,17750.099,105.901
39,17893.045,106.955
40,18126.262,105.738
41,18334.262,105.738
42,18416.421,107.579
43,18996.879,111.121
44,19217.554,110.446
45,19253.318,110.682
46,19276.177,111.823
47,19362.203,109.797
48,19552.214,111.786
49,19599.094,112.906
